Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Instrument,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,sample_type,SRA Study,sub_species,tissue,AGE,BREED,sex,fastq-load.py (run)
SRR27899546,Targeted-Capture,293,170838990,PRJNA1074236,SAMN39854354,Model organism or animal,76049414,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559778,Italy,Europe,Italy,NextSeq 550,BCL178,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,111ROS,BCL178,SRP488612,familiaris,Lymph node,9,mixed,male,
SRR27899548,Targeted-Capture,302,274754466,PRJNA1074236,SAMN39854368,Model organism or animal,109132886,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559776,Italy,Europe,Italy,NextSeq 550,BCL192,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,183FOR,BCL192,SRP488612,familiaris,Lymph node,5,mixed,male,
SRR27899555,Targeted-Capture,302,258096146,PRJNA1074236,SAMN39854399,Model organism or animal,102973710,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559769,Italy,Europe,Italy,NextSeq 550,TCL18,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,138BON,TCL18,SRP488612,familiaris,Lymph node,3,Dogue de Bordeaux,male,
SRR27899556,Targeted-Capture,302,225259988,PRJNA1074236,SAMN39854398,Model organism or animal,89554348,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559768,Italy,Europe,Italy,NextSeq 550,TCL17,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,137AMM,TCL17,SRP488612,familiaris,Lymph node,6,Rhodesian Ridgeback,female,
SRR27899557,Targeted-Capture,302,265689030,PRJNA1074236,SAMN39854397,Model organism or animal,105725216,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559767,Italy,Europe,Italy,NextSeq 550,TCL16,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,136CAM,TCL16,SRP488612,familiaris,Lymph node,7,Maltese,female,
SRR27899559,Targeted-Capture,302,237921036,PRJNA1074236,SAMN39854395,Model organism or animal,94667468,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559765,Italy,Europe,Italy,NextSeq 550,TCL14,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,134DEP,TCL14,SRP488612,familiaris,Lymph node,5,German Sheperd,female,
SRR27899561,Targeted-Capture,302,227244732,PRJNA1074236,SAMN39854393,Model organism or animal,90592386,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559763,Italy,Europe,Italy,NextSeq 550,TCL12,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,132MAS,TCL12,SRP488612,familiaris,Lymph node,7,Dobermann,male,
SRR27899564,Targeted-Capture,302,258462170,PRJNA1074236,SAMN39854391,Model organism or animal,102532476,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559760,Italy,Europe,Italy,NextSeq 550,TCL10,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,130CIM,TCL10,SRP488612,familiaris,Lymph node,10,Mixed,male,
SRR27899565,Targeted-Capture,287,154364133,PRJNA1074236,SAMN39854210,Model organism or animal,73435771,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559759,Italy,Europe,Italy,NextSeq 550,BCL34,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,12SUG,BCL34,SRP488612,familiaris,Lymph node,11,german sheperd,male,
SRR27899566,Targeted-Capture,302,200753292,PRJNA1074236,SAMN39854390,Model organism or animal,80200585,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559758,Italy,Europe,Italy,NextSeq 550,TCL9,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,129MAN,TCL9,SRP488612,familiaris,Lymph node,4,Rhodesian Ridgeback,female,
SRR27899567,Targeted-Capture,302,182562624,PRJNA1074236,SAMN39854389,Model organism or animal,72661421,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559757,Italy,Europe,Italy,NextSeq 550,TCL8,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,128BER,TCL8,SRP488612,familiaris,Lymph node,6,Cane Corso,male,
SRR27899571,Targeted-Capture,289,148035168,PRJNA1074236,SAMN39854375,Model organism or animal,65894715,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559753,Italy,Europe,Italy,NextSeq 550,BCL199,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,98CAT,BCL199,SRP488612,familiaris,Lymph node,13,mixed,female,
SRR27899576,Targeted-Capture,281,137707838,PRJNA1074236,SAMN39854244,Model organism or animal,65284094,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559748,Italy,Europe,Italy,NextSeq 550,BCL68,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,32PIE,BCL68,SRP488612,familiaris,Lymph node,10,mixed,female,
SRR27899581,Targeted-Capture,290,148305327,PRJNA1074236,SAMN39854358,Model organism or animal,66588764,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559743,Italy,Europe,Italy,NextSeq 550,BCL182,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,120TOR,BCL182,SRP488612,familiaris,Lymph node,8,golden retriever,female,
SRR27899586,Targeted-Capture,285,132756356,PRJNA1074236,SAMN39854240,Model organism or animal,62219481,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559738,Italy,Europe,Italy,NextSeq 550,BCL64,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,26SPR,BCL64,SRP488612,familiaris,Lymph node,8,mixed,male,
SRR27899587,Targeted-Capture,302,616127716,PRJNA1074236,SAMN39854299,Model organism or animal,202349814,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559737,Italy,Europe,Italy,NextSeq 550,BCL123,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,262VER,BCL123,SRP488612,familiaris,Lymph node,9,pt,male,
SRR27899588,Targeted-Capture,302,629293708,PRJNA1074236,SAMN39854290,Model organism or animal,207995513,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559736,Italy,Europe,Italy,NextSeq 550,BCL114,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,261TOM,BCL114,SRP488612,familiaris,Lymph node,4,mixed,male,
SRR27899593,Targeted-Capture,302,601293174,PRJNA1074236,SAMN39854280,Model organism or animal,198215149,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559731,Italy,Europe,Italy,NextSeq 550,BCL104,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,258SED,BCL104,SRP488612,familiaris,Lymph node,4,amstaff,female,
SRR27899594,Targeted-Capture,302,718364380,PRJNA1074236,SAMN39854204,Model organism or animal,236944862,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559730,Italy,Europe,Italy,NextSeq 550,BCL28,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,257PLI,BCL28,SRP488612,familiaris,Lymph node,8,setter inglese,male,
SRR27899595,Targeted-Capture,302,904041530,PRJNA1074236,SAMN39854298,Model organism or animal,297115589,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559729,Italy,Europe,Italy,NextSeq 550,BCL122,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,256RIZ,BCL122,SRP488612,familiaris,Lymph node,12,mixed,female,
SRR27899598,Targeted-Capture,302,773425926,PRJNA1074236,SAMN39854277,Model organism or animal,255034805,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559726,Italy,Europe,Italy,NextSeq 550,BCL101,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T09:21:00Z,1,252NOC,BCL101,SRP488612,familiaris,Lymph node,7,mixed,female,
SRR27899599,Targeted-Capture,302,780883212,PRJNA1074236,SAMN39854301,Model organism or animal,256703881,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559725,Italy,Europe,Italy,NextSeq 550,BCL125,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,231OND,BCL125,SRP488612,familiaris,Lymph node,7,bull terrier,female,
SRR27899607,Targeted-Capture,302,744542948,PRJNA1074236,SAMN39854337,Model organism or animal,246500986,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559717,Italy,Europe,Italy,NextSeq 550,BCL161,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:51:00Z,1,224RAC,BCL161,SRP488612,familiaris,Lymph node,7,pastore della beauce,female,
SRR27899612,Targeted-Capture,292,181305149,PRJNA1074236,SAMN39854356,Model organism or animal,81042986,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559712,Italy,Europe,Italy,NextSeq 550,BCL180,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,115COT,BCL180,SRP488612,familiaris,Lymph node,3,labrador,male,
SRR27899614,Targeted-Capture,302,628408244,PRJNA1074236,SAMN39854178,Model organism or animal,207135009,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559710,Italy,Europe,Italy,NextSeq 550,BCL2,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,219MAL,BCL2,SRP488612,familiaris,Lymph node,9,labrador,female,
SRR27899615,Targeted-Capture,302,118384,PRJNA1074236,SAMN39854327,Model organism or animal,103418,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559709,Italy,Europe,Italy,NextSeq 550,BCL151,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,218GIO,BCL151,SRP488612,familiaris,Lymph node,11,labrador,female,
SRR27899616,Targeted-Capture,302,1552706424,PRJNA1074236,SAMN39854270,Model organism or animal,510405540,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559708,Italy,Europe,Italy,NextSeq 550,BCL94,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,217BRE,BCL94,SRP488612,familiaris,Lymph node,5,dobermann,male,
SRR27899618,Targeted-Capture,302,280895032,PRJNA1074236,SAMN39854289,Model organism or animal,111844748,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559706,Italy,Europe,Italy,NextSeq 550,BCL113,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,215CAC,BCL113,SRP488612,familiaris,Lymph node,6,rottweiler,male,
SRR27899621,Targeted-Capture,302,194079394,PRJNA1074236,SAMN39854187,Model organism or animal,77197762,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559703,Italy,Europe,Italy,NextSeq 550,BCL11,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,212ANG,BCL11,SRP488612,familiaris,Lymph node,11,mixed,male,
SRR27899622,Targeted-Capture,302,309507720,PRJNA1074236,SAMN39854433,Model organism or animal,123210744,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559702,Italy,Europe,Italy,NextSeq 550,TCL52,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,211PED,TCL52,SRP488612,familiaris,Lymph node,5,Mixed,female,
SRR27899625,Targeted-Capture,285,101798262,PRJNA1074236,SAMN39854353,Model organism or animal,45798007,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559699,Italy,Europe,Italy,NextSeq 550,BCL177,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,93CAR,BCL177,SRP488612,familiaris,Lymph node,5,mixed,female,
SRR27899626,Targeted-Capture,286,126708339,PRJNA1074236,SAMN39854352,Model organism or animal,56356580,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559698,Italy,Europe,Italy,NextSeq 550,BCL176,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,92LAI,BCL176,SRP488612,familiaris,Lymph node,8,german sheperd,female,
SRR27899627,Targeted-Capture,291,117725126,PRJNA1074236,SAMN39854374,Model organism or animal,52277624,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559697,Italy,Europe,Italy,NextSeq 550,BCL198,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,91GIA,BCL198,SRP488612,familiaris,Lymph node,5,akita inu,female,
SRR27899633,Targeted-Capture,293,125667478,PRJNA1074236,SAMN39854264,Model organism or animal,56520982,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559691,Italy,Europe,Italy,NextSeq 550,BCL88,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,85STR,BCL88,SRP488612,familiaris,Lymph node,8,belgian sheperd,male,
SRR27899635,Targeted-Capture,287,146511429,PRJNA1074236,SAMN39854263,Model organism or animal,64956707,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559689,Italy,Europe,Italy,NextSeq 550,BCL87,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,84MAR,BCL87,SRP488612,familiaris,Lymph node,10,golden retriever,male,
SRR27899637,Targeted-Capture,295,162698805,PRJNA1074236,SAMN39854261,Model organism or animal,72535495,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559687,Italy,Europe,Italy,NextSeq 550,BCL85,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,82CHO,BCL85,SRP488612,familiaris,Lymph node,10,amstaff,female,
SRR27899638,Targeted-Capture,295,135761359,PRJNA1074236,SAMN39854260,Model organism or animal,60365035,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559686,Italy,Europe,Italy,NextSeq 550,BCL84,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,81CAR,BCL84,SRP488612,familiaris,Lymph node,9,german sheperd,male,
SRR27899640,Targeted-Capture,302,233794206,PRJNA1074236,SAMN39854215,Model organism or animal,131674505,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559684,Italy,Europe,Italy,NextSeq 550,BCL39,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,8,BCL39,SRP488612,familiaris,Lymph node,13,english setter,female,
SRR27899645,Targeted-Capture,302,227932084,PRJNA1074236,SAMN39854386,Model organism or animal,90972648,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559679,Italy,Europe,Italy,NextSeq 550,TCL5,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,125BEQ,TCL5,SRP488612,familiaris,Lymph node,9,Amstaff,female,
SRR27899646,Targeted-Capture,286,132492423,PRJNA1074236,SAMN39854314,Model organism or animal,58914719,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559678,Italy,Europe,Italy,NextSeq 550,BCL138,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,76BOC,BCL138,SRP488612,familiaris,Lymph node,12,mixed,male,
SRR27899649,Targeted-Capture,284,170742859,PRJNA1074236,SAMN39854237,Model organism or animal,81872250,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559675,Italy,Europe,Italy,NextSeq 550,BCL61,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,20VIL,BCL61,SRP488612,familiaris,Lymph node,5,brittany,male,
SRR27899650,Targeted-Capture,302,276640456,PRJNA1074236,SAMN39854431,Model organism or animal,109832845,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559674,Italy,Europe,Italy,NextSeq 550,TCL50,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,209DAN,TCL50,SRP488612,familiaris,Lymph node,10,Mixed,female,
SRR27899651,Targeted-Capture,302,373007146,PRJNA1074236,SAMN39854185,Model organism or animal,148363984,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559673,Italy,Europe,Italy,NextSeq 550,BCL9,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,208PAN,BCL9,SRP488612,familiaris,Lymph node,7,labrador,female,
SRR27899654,Targeted-Capture,302,297816394,PRJNA1074236,SAMN39854193,Model organism or animal,118268338,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559670,Italy,Europe,Italy,NextSeq 550,BCL17,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,205SPA,BCL17,SRP488612,familiaris,Lymph node,7,welsh corgi,male,
SRR27899657,Targeted-Capture,302,326235198,PRJNA1074236,SAMN39854323,Model organism or animal,129537921,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559667,Italy,Europe,Italy,NextSeq 550,BCL147,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,201CAR,BCL147,SRP488612,familiaris,Lymph node,8,mixed,female,
SRR27899659,Targeted-Capture,302,490745470,PRJNA1074236,SAMN39854205,Model organism or animal,161714174,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559665,Italy,Europe,Italy,NextSeq 550,BCL29,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,200MER,BCL29,SRP488612,familiaris,Lymph node,7,dobermann,male,
SRR27899664,Targeted-Capture,302,499785538,PRJNA1074236,SAMN39854194,Model organism or animal,164414636,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559660,Italy,Europe,Italy,NextSeq 550,BCL18,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,198PAV,BCL18,SRP488612,familiaris,Lymph node,9,jack russel,female,
SRR27899665,Targeted-Capture,302,514909396,PRJNA1074236,SAMN39854182,Model organism or animal,169533562,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559659,Italy,Europe,Italy,NextSeq 550,BCL6,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,197CAM,BCL6,SRP488612,familiaris,Lymph node,7,mixed,male,
SRR27899666,Targeted-Capture,302,485352052,PRJNA1074236,SAMN39854181,Model organism or animal,159349439,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559658,Italy,Europe,Italy,NextSeq 550,BCL5,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,196BED,BCL5,SRP488612,familiaris,Lymph node,9,corso,female,
SRR27899671,Targeted-Capture,302,213185726,PRJNA1074236,SAMN39854308,Model organism or animal,133201869,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559653,Italy,Europe,Italy,NextSeq 550,BCL132,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,1,BCL132,SRP488612,familiaris,Lymph node,7,border collie,female,
SRR27899427,Targeted-Capture,302,286479616,PRJNA1074236,SAMN39854376,Model organism or animal,113685846,UNIVERSITY OF TURIN,2023,public,"sra,fastq,run.zq","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559897,Italy,Europe,Italy,NextSeq 550,BCL200,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,171AMO,BCL200,SRP488612,familiaris,Lymph node,11,mixed,female,
SRR27899415,Targeted-Capture,302,208678376,PRJNA1074236,SAMN39854341,Model organism or animal,83209795,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559652,Italy,Europe,Italy,NextSeq 550,BCL165,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,181GIR,BCL165,SRP488612,familiaris,Lymph node,13,mixed,female,
